id,num_sold_predicted
299546,6632652.552878917
299547,6632441.176078042
299548,6631977.33155123
299549,6632071.355048686
299550,6630966.0827647485
299551,6631920.3077270035
299552,6631708.930926128
299553,6631245.086399316
299554,6631339.109896773
299555,6631358.167578999
299556,6632312.392541255
299557,6632101.01574038
299558,6631637.171213567
299559,6631731.194711024
299560,6631494.227186257
299561,6632448.452148512
299562,6632237.075347637
299563,6631773.230820824
299564,6631867.254318281
299565,6630515.449693283
299566,6631469.674655539
299567,6631258.297854664
299568,6630794.453327851
299569,6630888.476825308
299570,6630907.5345075345
299571,6631861.75946979
299572,6631650.382668915
299573,6631186.538142103
299574,6631280.5616395585
299575,6631043.594114792
299576,6631997.8190770475
299577,6631786.442276172
299578,6631322.59774936
299579,6631416.621246817
299580,6631847.235696661
299581,6632801.460658916
299582,6632590.083858041
299583,6632126.239331229
299584,6632220.262828685
299585,6632239.320510912
299586,6633193.545473168
299587,6632982.1686722925
299588,6632518.32414548
299589,6632612.347642937
299590,6632375.38011817
299591,6633329.605080426
299592,6633118.22827955
299593,6632654.383752737
299594,6632748.407250194
299595,6631286.327812744
299596,6632240.552774999
299597,6632029.175974124
299598,6631565.331447312
299599,6631659.354944768
299600,6631678.412626995
299601,6632632.637589251
299602,6632421.2607883755
299603,6631957.416261563
299604,6632051.43975902
299605,6631814.472234253
299606,6632768.697196508
299607,6632557.320395633
299608,6632093.47586882
299609,6632187.499366277
299610,6631606.4526686445
299611,6632560.6776309
299612,6632349.300830025
299613,6631885.456303213
299614,6631979.4798006695
299615,6631998.537482896
299616,6632952.762445152
299617,6632741.385644277
299618,6632277.541117464
299619,6632371.564614921
299620,6632134.597090153
299621,6633088.822052409
299622,6632877.445251534
299623,6632413.600724721
299624,6632507.624222178
299625,6631539.825756097
299626,6632494.050718353
299627,6632282.673917478
299628,6631818.8293906655
299629,6631912.852888122
299630,6631931.910570349
299631,6632886.135532604
299632,6632674.758731728
299633,6632210.914204916
299634,6632304.937702373
299635,6632067.970177606
299636,6633022.195139862
299637,6632810.8183389865
299638,6632346.973812174
299639,6632440.997309631
299640,6631335.725025692
299641,6632289.949987948
299642,6632078.573187073
299643,6631614.72866026
299644,6631708.752157717
299645,6631727.809839943
299646,6632682.034802198
299647,6632470.658001324
299648,6632006.813474511
299649,6632100.8369719675
299650,6631863.869447201
299651,6632818.0944094565
299652,6632606.717608581
299653,6632142.873081769
299654,6632236.896579226
299655,6630885.091954228
299656,6631839.316916483
299657,6631627.940115608
299658,6631164.095588796
299659,6631258.1190862525
299660,6631277.176768479
299661,6632231.401730735
299662,6632020.024929859
299663,6631556.180403046
299664,6631650.203900503
299665,6631413.236375736
299666,6632367.461337992
299667,6632156.084537117
299668,6631692.240010304
299669,6631786.263507761
299670,6632216.877957605
299671,6633171.102919861
299672,6632959.726118986
299673,6632495.881592173
299674,6632589.90508963
299675,6632608.962771856
299676,6633563.187734112
299677,6633351.810933236
299678,6632887.966406424
299679,6632981.98990388
299680,6632745.022379113
299681,6633699.247341369
299682,6633487.870540494
299683,6633024.026013682
299684,6633118.049511138
299685,6631655.970073688
299686,6632610.195035944
299687,6632398.818235069
299688,6631934.973708256
299689,6632028.997205713
299690,6632048.054887939
299691,6633002.279850194
299692,6632790.90304932
299693,6632327.058522508
299694,6632421.082019963
299695,6632184.114495196
299696,6633138.339457452
299697,6632926.962656577
299698,6632463.118129765
299699,6632557.141627221
299700,6631976.094929589
299701,6632930.319891845
299702,6632718.94309097
299703,6632255.098564157
299704,6632349.122061614
299705,6632368.17974384
299706,6633322.404706096
299707,6633111.02790522
299708,6632647.183378408
299709,6632741.206875864
299710,6632504.2393510975
299711,6633458.464313353
299712,6633247.087512478
299713,6632783.242985666
299714,6632877.2664831225
299715,6631909.468017042
299716,6632863.692979297
299717,6632652.316178422
299718,6632188.471651609
299719,6632282.495149066
299720,6632301.552831292
299721,6633255.777793548
299722,6633044.400992673
299723,6632580.55646586
299724,6632674.579963317
299725,6632437.61243855
299726,6633391.837400805
299727,6633180.460599931
299728,6632716.6160731185
299729,6632810.639570575
299730,6631705.3672866365
299731,6632659.592248892
299732,6632448.215448016
299733,6631984.370921204
299734,6632078.394418661
299735,6632097.452100888
299736,6633051.677063143
299737,6632840.300262268
299738,6632376.455735455
299739,6632470.479232912
299740,6632233.511708145
299741,6633187.736670401
299742,6632976.359869525
299743,6632512.515342712
299744,6632606.538840169
299745,6631254.734215172
299746,6632208.959177427
299747,6631997.582376552
299748,6631533.737849739
299749,6631627.761347196
299750,6631646.8190294225
299751,6632601.043991678
299752,6632389.667190803
299753,6631925.822663991
299754,6632019.846161447
299755,6631782.878636681
299756,6632737.1035989355
299757,6632525.726798061
299758,6632061.882271248
299759,6632155.905768705
299760,6632586.520218549
299761,6633540.745180804
299762,6633329.36837993
299763,6632865.523853118
299764,6632959.547350574
299765,6632978.6050328
299766,6633932.829995056
299767,6633721.4531941805
299768,6633257.608667368
299769,6633351.632164825
299770,6633114.664640058
299771,6634068.889602314
299772,6633857.512801439
299773,6633393.668274626
299774,6633487.691772083
299775,6632025.612334632
299776,6632979.837296888
299777,6632768.460496012
299778,6632304.6159692
299779,6632398.639466656
299780,6632417.697148884
299781,6633371.922111139
299782,6633160.5453102635
299783,6632696.700783451
299784,6632790.724280908
299785,6632553.756756141
299786,6633507.981718397
299787,6633296.604917521
299788,6632832.760390708
299789,6632926.783888165
299790,6632345.737190533
299791,6633299.962152788
299792,6633088.585351914
299793,6632624.740825101
299794,6632718.7643225575
299795,6632737.822004784
299796,6633692.04696704
299797,6633480.670166165
299798,6633016.825639352
299799,6633110.849136809
299800,6632873.881612042
299801,6633828.106574297
299802,6633616.729773423
299803,6633152.88524661
299804,6633246.908744066
299805,6632279.110277985
299806,6633233.335240241
299807,6633021.958439366
299808,6632558.1139125535
299809,6632652.13741001
299810,6632671.195092237
299811,6633625.420054492
299812,6633414.043253617
299813,6632950.198726805
299814,6633044.222224261
299815,6632807.254699494
299816,6633761.47966175
299817,6633550.1028608745
299818,6633086.258334062
299819,6633180.281831519
299820,6632075.00954758
299821,6633029.234509836
299822,6632817.857708961
299823,6632354.013182148
299824,6632448.036679605
299825,6632467.094361831
299826,6633421.319324087
299827,6633209.942523212
299828,6632746.0979964
299829,6632840.1214938555
299830,6632603.153969089
299831,6633557.3789313445
299832,6633346.002130469
299833,6632882.157603657
299834,6632976.181101114
299835,6631624.3764761165
299836,6632578.601438371
299837,6632367.224637496
299838,6631903.380110684
299839,6631997.403608141
299840,6632016.461290367
299841,6632970.686252623
299842,6632759.309451748
299843,6632295.464924935
299844,6632389.488422392
299845,6632152.520897625
299846,6633106.74585988
299847,6632895.369059005
299848,6632431.524532192
299849,6632525.548029649
299850,6632956.162479494
299851,6633910.387441749
299852,6633699.010640874
299853,6633235.166114061
299854,6633329.189611518
299855,6633348.247293744
299856,6634302.472256
299857,6634091.095455125
299858,6633627.250928313
299859,6633721.274425769
299860,6633484.306901002
299861,6634438.531863257
299862,6634227.155062382
299863,6633763.31053557
299864,6633857.334033026
299865,6632395.254595576
299866,6633349.479557832
299867,6633138.102756957
299868,6632674.258230144
299869,6632768.281727601
299870,6632787.339409827
299871,6633741.564372083
299872,6633530.187571208
299873,6633066.343044396
299874,6633160.366541852
299875,6632923.399017084
299876,6633877.62397934
299877,6633666.247178465
299878,6633202.402651653
299879,6633296.426149109
299880,6632715.379451478
299881,6633669.604413733
299882,6633458.227612858
299883,6632994.383086045
299884,6633088.406583502
299885,6633107.464265728
299886,6634061.689227984
299887,6633850.312427109
299888,6633386.467900297
299889,6633480.491397753
299890,6633243.523872986
299891,6634197.748835241
299892,6633986.372034366
299893,6633522.527507554
299894,6633616.5510050105
299895,6632648.75253893
299896,6633602.977501186
299897,6633391.60070031
299898,6632927.756173497
299899,6633021.779670954
299900,6633040.837353181
299901,6633995.062315436
299902,6633783.685514562
299903,6633319.8409877485
299904,6633413.864485205
299905,6633176.896960438
299906,6634131.121922694
299907,6633919.745121819
299908,6633455.9005950065
299909,6633549.924092463
299910,6632444.6518085245
299911,6633398.87677078
299912,6633187.499969905
299913,6632723.655443093
299914,6632817.6789405495
299915,6632836.736622776
299916,6633790.961585032
299917,6633579.584784156
299918,6633115.740257343
299919,6633209.7637548
299920,6632972.796230033
299921,6633927.021192289
299922,6633715.644391414
299923,6633251.799864601
299924,6633345.823362058
299925,6631994.01873706
299926,6632948.243699316
299927,6632736.866898441
299928,6632273.022371627
299929,6632367.045869084
299930,6632386.103551311
299931,6633340.328513566
299932,6633128.951712691
299933,6632665.107185879
299934,6632759.1306833355
299935,6632522.163158569
299936,6633476.3881208245
299937,6633265.011319949
299938,6632801.166793136
299939,6632895.190290593
299940,6633325.804740437
299941,6634280.029702693
299942,6634068.652901818
299943,6633604.808375006
299944,6633698.831872462
299945,6633717.889554689
299946,6634672.114516944
299947,6634460.737716069
299948,6633996.893189257
299949,6634090.916686713
299950,6633853.949161946
299951,6634808.174124202
299952,6634596.797323327
299953,6634132.952796514
299954,6634226.976293971
299955,6632764.89685652
299956,6633719.121818776
299957,6633507.745017901
299958,6633043.900491089
299959,6633137.923988545
299960,6633156.981670772
299961,6634111.206633028
299962,6633899.8298321515
299963,6633435.985305339
299964,6633530.008802796
299965,6633293.041278029
299966,6634247.266240285
299967,6634035.88943941
299968,6633572.044912597
299969,6633666.068410054
299970,6633085.021712421
299971,6634039.246674677
299972,6633827.869873802
299973,6633364.02534699
299974,6633458.0488444455
299975,6633477.106526673
299976,6634431.331488928
299977,6634219.954688053
299978,6633756.11016124
299979,6633850.133658697
299980,6633613.16613393
299981,6634567.391096186
299982,6634356.014295311
299983,6633892.169768498
299984,6633986.193265954
299985,6633018.394799873
299986,6633972.619762129
299987,6633761.242961254
299988,6633297.398434442
299989,6633391.421931898
299990,6633410.479614125
299991,6634364.704576381
299992,6634153.327775505
299993,6633689.483248693
299994,6633783.50674615
299995,6633546.539221382
299996,6634500.764183639
299997,6634289.3873827625
299998,6633825.54285595
299999,6633919.566353407
300000,6632814.294069469
300001,6633768.519031724
300002,6633557.142230849
300003,6633093.297704036
300004,6633187.321201493
300005,6633206.378883719
300006,6634160.603845975
300007,6633949.2270451
300008,6633485.382518288
300009,6633579.406015744
300010,6633342.4384909775
300011,6634296.6634532325
300012,6634085.286652357
300013,6633621.442125545
300014,6633715.465623002
300015,6632363.6609980045
300016,6633317.8859602595
300017,6633106.509159384
300018,6632642.664632572
300019,6632736.688130029
300020,6632755.745812255
300021,6633709.970774511
300022,6633498.593973636
300023,6633034.749446823
300024,6633128.77294428
300025,6632891.805419513
300026,6633846.030381769
300027,6633634.653580893
300028,6633170.80905408
300029,6633264.832551537
300030,6633695.447001382
300031,6634649.671963638
300032,6634438.295162762
300033,6633974.450635949
300034,6634068.474133406
300035,6634087.531815633
300036,6635041.756777888
300037,6634830.379977013
300038,6634366.535450201
300039,6634460.558947657
300040,6634223.59142289
300041,6635177.816385146
300042,6634966.43958427
300043,6634502.595057458
300044,6634596.618554914
300045,6633134.539117465
300046,6634088.76407972
300047,6633877.3872788455
300048,6633413.542752032
300049,6633507.566249489
300050,6633526.623931715
300051,6634480.848893971
300052,6634269.472093096
300053,6633805.627566284
300054,6633899.65106374
300055,6633662.683538973
300056,6634616.908501228
300057,6634405.531700354
300058,6633941.687173541
300059,6634035.710670997
300060,6633454.663973366
300061,6634408.888935622
300062,6634197.512134746
300063,6633733.667607933
300064,6633827.69110539
300065,6633846.748787616
300066,6634800.973749872
300067,6634589.596948997
300068,6634125.752422185
300069,6634219.775919641
300070,6633982.808394874
300071,6634937.03335713
300072,6634725.656556254
300073,6634261.812029442
300074,6634355.8355268985
300075,6633388.037060818
300076,6634342.262023074
300077,6634130.885222198
300078,6633667.040695386
300079,6633761.064192843
300080,6633780.121875069
300081,6634734.346837325
300082,6634522.97003645
300083,6634059.1255096365
300084,6634153.149007093
300085,6633916.181482326
